event_id,cow,start,end,duration_bins,duration_hours,profile,expected_detected,design_reason,steps_change_target,motion_change_target,transitions_change_target,posture_shift_target,schedule_rotation,realized_position_ratio,source_steps_sum,source_motion_sum,source_transitions_sum,realized_steps_change,realized_motion_change,realized_transitions_change,informative_source_window,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variante,scenario,seed,false_notif_cow_day
8147_isolated_short_variation_s11_2158,8147,2023-11-07 22:00:00,2023-11-08 00:45:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.872271624898949,80.0,305.0,3.0,0.12569444444444433,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.0973630831643002
8147_isolated_short_variation_s11_2158,8147,2023-11-07 22:00:00,2023-11-08 00:45:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.872271624898949,80.0,305.0,3.0,0.12569444444444433,0.0,0.0,True,0,0,0,0,0.0,1,0,0.08333333333333333,0,,1.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.6815415821501014
8147_isolated_short_variation_s11_2158,8147,2023-11-07 22:00:00,2023-11-08 00:45:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,1,0.872271624898949,80.0,305.0,3.0,0.12569444444444433,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.2920892494929006
8149_gradual_mild_s11_1951,8149,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7982815057283142,412.0,2409.0,30.0,-0.11154843879811704,-0.09057496564713197,-0.09067619154654316,True,0,0,1,0,0.020833333333333332,1,1,0.42138364779874216,3,,1.0,A. Alerte temporelle multivariée,gradual_mild,11,0.5895598771750256
8149_gradual_mild_s11_1951,8149,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7982815057283142,412.0,2409.0,30.0,-0.11154843879811704,-0.09057496564713197,-0.09067619154654316,True,0,0,1,0,0.006944444444444444,1,1,0.4965986394557823,1,,1.0,F. IF ponctuel sur ratios 12 h,gradual_mild,11,0.3930399181166837
8149_gradual_mild_s11_1951,8149,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7982815057283142,412.0,2409.0,30.0,-0.11154843879811704,-0.09057496564713197,-0.09067619154654316,True,0,0,1,0,0.006944444444444444,1,1,0.39375,1,,1.0,G. IF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.2947799385875128
8149_gradual_mild_s11_1951,8149,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7982815057283142,412.0,2409.0,30.0,-0.11154843879811704,-0.09057496564713197,-0.09067619154654316,True,0,0,0,0,0.0,1,0,0.041666666666666664,15,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_mild,11,0.7860798362333674
8149_gradual_mild_s11_1951,8149,2023-11-05 19:45:00,2023-11-07 07:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,2,0.7982815057283142,412.0,2409.0,30.0,-0.11154843879811704,-0.09057496564713197,-0.09067619154654316,True,0,0,0,0,0.0,0,0,0.0,16,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.49129989764585463
8149_gradual_moderate_s11_2171,8149,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8882978723404256,595.0,3131.0,40.0,-0.2530867748886866,-0.21593601262082418,-0.18328724098207272,True,0,0,1,1,0.4635416666666667,1,1,0.7004608294930875,89,,1.0,A. Alerte temporelle multivariée,gradual_moderate,11,0.5895598771750256
8149_gradual_moderate_s11_2171,8149,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8882978723404256,595.0,3131.0,40.0,-0.2530867748886866,-0.21593601262082418,-0.18328724098207272,True,0,0,1,0,0.010416666666666666,1,0,0.07291666666666667,2,,1.0,F. IF ponctuel sur ratios 12 h,gradual_moderate,11,0.3930399181166837
8149_gradual_moderate_s11_2171,8149,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8882978723404256,595.0,3131.0,40.0,-0.2530867748886866,-0.21593601262082418,-0.18328724098207272,True,0,0,1,0,0.010416666666666666,1,0,0.08854166666666667,2,,1.0,G. IF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.2947799385875128
8149_gradual_moderate_s11_2171,8149,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8882978723404256,595.0,3131.0,40.0,-0.2530867748886866,-0.21593601262082418,-0.18328724098207272,True,1,1,1,0,0.020833333333333332,1,0,0.0625,24,39.0,1.0,H. LOF ponctuel sur ratios 12 h,gradual_moderate,11,0.7860798362333674
8149_gradual_moderate_s11_2171,8149,2023-11-08 02:45:00,2023-11-10 02:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,2,0.8882978723404256,595.0,3131.0,40.0,-0.2530867748886866,-0.21593601262082418,-0.18328724098207272,True,1,1,1,0,0.116751269035533,1,0,0.116751269035533,29,42.25,1.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.49129989764585463
8149_gradual_marked_s11_1547,8149,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6329787234042553,1066.0,5706.0,51.0,-0.37809889176423894,-0.3389915896345803,-0.2988903416897578,True,1,1,1,1,0.325,1,1,0.475,80,24.5,1.0,A. Alerte temporelle multivariée,gradual_marked,11,0.5895598771750256
8149_gradual_marked_s11_1547,8149,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6329787234042553,1066.0,5706.0,51.0,-0.37809889176423894,-0.3389915896345803,-0.2988903416897578,True,0,0,0,0,0.0,1,0,0.029166666666666667,0,,1.0,F. IF ponctuel sur ratios 12 h,gradual_marked,11,0.3930399181166837
8149_gradual_marked_s11_1547,8149,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6329787234042553,1066.0,5706.0,51.0,-0.37809889176423894,-0.3389915896345803,-0.2988903416897578,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.2947799385875128
8149_gradual_marked_s11_1547,8149,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6329787234042553,1066.0,5706.0,51.0,-0.37809889176423894,-0.3389915896345803,-0.2988903416897578,True,0,0,1,0,0.004166666666666667,1,0,0.016666666666666666,1,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_marked,11,0.7860798362333674
8149_gradual_marked_s11_1547,8149,2023-11-01 14:45:00,2023-11-04 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,2,0.6329787234042553,1066.0,5706.0,51.0,-0.37809889176423894,-0.3389915896345803,-0.2988903416897578,True,0,0,0,0,0.0,1,0,0.07083333333333333,0,,1.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.49129989764585463
8149_isolated_short_variation_s11_1863,8149,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7622749590834698,20.0,157.0,0.0,0.10138888888888897,0.0,,True,0,0,0,0,0.0,1,0,0.1411764705882353,0,,1.0,A. Alerte temporelle multivariée,isolated_short_variation,11,0.5895598771750256
8149_isolated_short_variation_s11_1863,8149,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7622749590834698,20.0,157.0,0.0,0.10138888888888897,0.0,,True,0,0,0,0,0.0,1,0,0.13333333333333333,0,,1.0,F. IF ponctuel sur ratios 12 h,isolated_short_variation,11,0.3930399181166837
8149_isolated_short_variation_s11_1863,8149,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7622749590834698,20.0,157.0,0.0,0.10138888888888897,0.0,,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.2947799385875128
8149_isolated_short_variation_s11_1863,8149,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7622749590834698,20.0,157.0,0.0,0.10138888888888897,0.0,,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.7860798362333674
8149_isolated_short_variation_s11_1863,8149,2023-11-04 21:45:00,2023-11-05 00:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,2,0.7622749590834698,20.0,157.0,0.0,0.10138888888888897,0.0,,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.49129989764585463
8154_gradual_mild_s11_1635,8154,2023-11-02 12:45:00,2023-11-04 00:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,3,0.6689852700490998,1415.0,8294.0,33.0,-0.0789466329847962,-0.06685028769022916,-0.09526353528971498,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,A. Alerte temporelle multivariée,gradual_mild,11,0.3930399181166837
8154_gradual_mild_s11_1635,8154,2023-11-02 12:45:00,2023-11-04 00:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,3,0.6689852700490998,1415.0,8294.0,33.0,-0.0789466329847962,-0.06685028769022916,-0.09526353528971498,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,gradual_mild,11,0.49129989764585463
8154_gradual_mild_s11_1635,8154,2023-11-02 12:45:00,2023-11-04 00:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,3,0.6689852700490998,1415.0,8294.0,33.0,-0.0789466329847962,-0.06685028769022916,-0.09526353528971498,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.19651995905834185
8154_gradual_mild_s11_1635,8154,2023-11-02 12:45:00,2023-11-04 00:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,3,0.6689852700490998,1415.0,8294.0,33.0,-0.0789466329847962,-0.06685028769022916,-0.09526353528971498,True,1,2,1,0,0.013888888888888888,1,0,0.013888888888888888,4,34.25,1.0,H. LOF ponctuel sur ratios 12 h,gradual_mild,11,0.5895598771750256
8154_gradual_mild_s11_1635,8154,2023-11-02 12:45:00,2023-11-04 00:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,3,0.6689852700490998,1415.0,8294.0,33.0,-0.0789466329847962,-0.06685028769022916,-0.09526353528971498,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.19651995905834185
8154_gradual_moderate_s11_1855,8154,2023-11-04 19:45:00,2023-11-06 19:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,3,0.7590016366612111,1195.0,7678.0,45.0,-0.17385676854204635,-0.14885939983384866,-0.1817133482868406,True,1,2,1,1,0.3229166666666667,1,1,0.3229166666666667,76,25.0,1.0,A. Alerte temporelle multivariée,gradual_moderate,11,0.3930399181166837
8154_gradual_moderate_s11_1855,8154,2023-11-04 19:45:00,2023-11-06 19:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,3,0.7590016366612111,1195.0,7678.0,45.0,-0.17385676854204635,-0.14885939983384866,-0.1817133482868406,True,1,1,1,0,0.005208333333333333,1,0,0.10377358490566038,23,43.5,1.0,F. IF ponctuel sur ratios 12 h,gradual_moderate,11,0.49129989764585463
8154_gradual_moderate_s11_1855,8154,2023-11-04 19:45:00,2023-11-06 19:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,3,0.7590016366612111,1195.0,7678.0,45.0,-0.17385676854204635,-0.14885939983384866,-0.1817133482868406,True,0,0,1,0,0.005208333333333333,1,0,0.1724137931034483,37,,1.0,G. IF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.19651995905834185
8154_gradual_moderate_s11_1855,8154,2023-11-04 19:45:00,2023-11-06 19:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,3,0.7590016366612111,1195.0,7678.0,45.0,-0.17385676854204635,-0.14885939983384866,-0.1817133482868406,True,0,0,0,0,0.0,1,0,0.024390243902439025,1,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_moderate,11,0.5895598771750256
8154_gradual_moderate_s11_1855,8154,2023-11-04 19:45:00,2023-11-06 19:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,3,0.7590016366612111,1195.0,7678.0,45.0,-0.17385676854204635,-0.14885939983384866,-0.1817133482868406,True,0,0,0,0,0.0,1,0,0.09183673469387756,0,,1.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.19651995905834185
8154_gradual_marked_s11_2123,8154,2023-11-07 14:45:00,2023-11-10 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,3,0.868657937806874,1943.0,11930.0,56.0,-0.2825690664462912,-0.2636513613414804,-0.31386126706921047,True,0,0,1,1,0.43333333333333335,1,1,0.7333333333333333,114,,1.0,A. Alerte temporelle multivariée,gradual_marked,11,0.3930399181166837
8154_gradual_marked_s11_2123,8154,2023-11-07 14:45:00,2023-11-10 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,3,0.868657937806874,1943.0,11930.0,56.0,-0.2825690664462912,-0.2636513613414804,-0.31386126706921047,True,0,0,0,0,0.0,0,0,0.0,40,,0.0,F. IF ponctuel sur ratios 12 h,gradual_marked,11,0.49129989764585463
8154_gradual_marked_s11_2123,8154,2023-11-07 14:45:00,2023-11-10 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,3,0.868657937806874,1943.0,11930.0,56.0,-0.2825690664462912,-0.2636513613414804,-0.31386126706921047,True,0,0,0,0,0.0,0,0,0.0,54,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.19651995905834185
8154_gradual_marked_s11_2123,8154,2023-11-07 14:45:00,2023-11-10 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,3,0.868657937806874,1943.0,11930.0,56.0,-0.2825690664462912,-0.2636513613414804,-0.31386126706921047,True,1,2,1,0,0.004166666666666667,1,0,0.004166666666666667,2,50.25,1.0,H. LOF ponctuel sur ratios 12 h,gradual_marked,11,0.5895598771750256
8154_gradual_marked_s11_2123,8154,2023-11-07 14:45:00,2023-11-10 02:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,3,0.868657937806874,1943.0,11930.0,56.0,-0.2825690664462912,-0.2636513613414804,-0.31386126706921047,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.19651995905834185
8154_isolated_short_variation_s11_1547,8154,2023-11-01 14:45:00,2023-11-01 17:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,3,0.6329787234042553,328.0,1869.0,1.0,0.13086043360433597,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,A. Alerte temporelle multivariée,isolated_short_variation,11,0.3930399181166837
8154_isolated_short_variation_s11_1547,8154,2023-11-01 14:45:00,2023-11-01 17:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,3,0.6329787234042553,328.0,1869.0,1.0,0.13086043360433597,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,F. IF ponctuel sur ratios 12 h,isolated_short_variation,11,0.49129989764585463
8154_isolated_short_variation_s11_1547,8154,2023-11-01 14:45:00,2023-11-01 17:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,3,0.6329787234042553,328.0,1869.0,1.0,0.13086043360433597,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.19651995905834185
8154_isolated_short_variation_s11_1547,8154,2023-11-01 14:45:00,2023-11-01 17:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,3,0.6329787234042553,328.0,1869.0,1.0,0.13086043360433597,0.0,0.0,True,0,0,0,0,0.0,1,0,0.16666666666666666,0,,1.0,H. LOF ponctuel sur ratios 12 h,isolated_short_variation,11,0.5895598771750256
8154_isolated_short_variation_s11_1547,8154,2023-11-01 14:45:00,2023-11-01 17:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,3,0.6329787234042553,328.0,1869.0,1.0,0.13086043360433597,0.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,isolated_short_variation,11,0.19651995905834185
8165_gradual_mild_s11_1552,8165,2023-11-01 14:45:00,2023-11-03 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,0,0.6337280522662311,1202.0,7055.0,27.0,-0.0727063866008606,-0.06356904634946792,-0.09670511366603596,True,0,0,0,0,0.0,1,0,0.08411214953271028,0,,1.0,A. Alerte temporelle multivariée,gradual_mild,11,0.49129989764585463
8165_gradual_mild_s11_1552,8165,2023-11-01 14:45:00,2023-11-03 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,0,0.6337280522662311,1202.0,7055.0,27.0,-0.0727063866008606,-0.06356904634946792,-0.09670511366603596,True,0,0,0,0,0.0,0,0,0.0,5,,0.0,F. IF ponctuel sur ratios 12 h,gradual_mild,11,0.2947799385875128
8165_gradual_mild_s11_1552,8165,2023-11-01 14:45:00,2023-11-03 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,0,0.6337280522662311,1202.0,7055.0,27.0,-0.0727063866008606,-0.06356904634946792,-0.09670511366603596,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.0
8165_gradual_mild_s11_1552,8165,2023-11-01 14:45:00,2023-11-03 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,0,0.6337280522662311,1202.0,7055.0,27.0,-0.0727063866008606,-0.06356904634946792,-0.09670511366603596,True,1,4,1,0,0.041666666666666664,1,1,0.2222222222222222,19,18.5,1.0,H. LOF ponctuel sur ratios 12 h,gradual_mild,11,0.6878198567041964
8165_gradual_mild_s11_1552,8165,2023-11-01 14:45:00,2023-11-03 02:30:00,144,36.0,gradual_mild,1,"Niveau de sensibilite conservateur, inferieur a l'effet publie.",-0.12,-0.1,-0.12,0.03,0,0.6337280522662311,1202.0,7055.0,27.0,-0.0727063866008606,-0.06356904634946792,-0.09670511366603596,True,0,0,0,0,0.0,1,1,0.2708333333333333,0,,1.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_mild,11,0.19651995905834185
8165_gradual_moderate_s11_1772,8165,2023-11-03 21:45:00,2023-11-05 21:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,0,0.7235606369946918,362.0,3446.0,48.0,-0.23226720078049812,-0.19625835114315282,-0.1713454339771413,True,0,0,1,0,0.09375,1,1,0.7149321266968326,18,,1.0,A. Alerte temporelle multivariée,gradual_moderate,11,0.49129989764585463
8165_gradual_moderate_s11_1772,8165,2023-11-03 21:45:00,2023-11-05 21:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,0,0.7235606369946918,362.0,3446.0,48.0,-0.23226720078049812,-0.19625835114315282,-0.1713454339771413,True,0,0,0,0,0.0,1,0,0.041666666666666664,4,,1.0,F. IF ponctuel sur ratios 12 h,gradual_moderate,11,0.2947799385875128
8165_gradual_moderate_s11_1772,8165,2023-11-03 21:45:00,2023-11-05 21:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,0,0.7235606369946918,362.0,3446.0,48.0,-0.23226720078049812,-0.19625835114315282,-0.1713454339771413,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.0
8165_gradual_moderate_s11_1772,8165,2023-11-03 21:45:00,2023-11-05 21:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,0,0.7235606369946918,362.0,3446.0,48.0,-0.23226720078049812,-0.19625835114315282,-0.1713454339771413,True,0,0,0,0,0.0,1,0,0.041666666666666664,8,,1.0,H. LOF ponctuel sur ratios 12 h,gradual_moderate,11,0.6878198567041964
8165_gradual_moderate_s11_1772,8165,2023-11-03 21:45:00,2023-11-05 21:30:00,192,48.0,gradual_moderate,1,Pas ancres sur Paudyal et al. 2021; autres signaux = hypotheses coherentes.,-0.29,-0.25,-0.25,0.07,0,0.7235606369946918,362.0,3446.0,48.0,-0.23226720078049812,-0.19625835114315282,-0.1713454339771413,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_moderate,11,0.19651995905834185
8165_gradual_marked_s11_2040,8165,2023-11-06 16:45:00,2023-11-09 04:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,0,0.8329930583911801,1774.0,11396.0,50.0,-0.3329609335217927,-0.3021721902854284,-0.3225554852129613,True,1,1,1,0,0.15416666666666667,1,1,0.5901639344262295,53,24.0,1.0,A. Alerte temporelle multivariée,gradual_marked,11,0.49129989764585463
8165_gradual_marked_s11_2040,8165,2023-11-06 16:45:00,2023-11-09 04:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,0,0.8329930583911801,1774.0,11396.0,50.0,-0.3329609335217927,-0.3021721902854284,-0.3225554852129613,True,0,0,0,0,0.0,1,0,0.03333333333333333,0,,1.0,F. IF ponctuel sur ratios 12 h,gradual_marked,11,0.2947799385875128
8165_gradual_marked_s11_2040,8165,2023-11-06 16:45:00,2023-11-09 04:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,0,0.8329930583911801,1774.0,11396.0,50.0,-0.3329609335217927,-0.3021721902854284,-0.3225554852129613,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,G. IF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.0
8165_gradual_marked_s11_2040,8165,2023-11-06 16:45:00,2023-11-09 04:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,0,0.8329930583911801,1774.0,11396.0,50.0,-0.3329609335217927,-0.3021721902854284,-0.3225554852129613,True,1,1,1,0,0.004166666666666667,1,0,0.004166666666666667,7,22.75,1.0,H. LOF ponctuel sur ratios 12 h,gradual_marked,11,0.6878198567041964
8165_gradual_marked_s11_2040,8165,2023-11-06 16:45:00,2023-11-09 04:30:00,240,60.0,gradual_marked,1,"Scenario marque de sensibilite, non calibre cliniquement.",-0.42,-0.38,-0.4,0.12,0,0.8329930583911801,1774.0,11396.0,50.0,-0.3329609335217927,-0.3021721902854284,-0.3225554852129613,True,0,0,0,0,0.0,0,0,0.0,0,,0.0,I. LOF + persistance HYPO sur ratios 12 h,gradual_marked,11,0.19651995905834185
8165_isolated_short_variation_s11_2356,8165,2023-11-09 23:45:00,2023-11-10 02:30:00,12,3.0,isolated_short_variation,0,"Controle negatif: variation isolee et breve, sans coherence multivariee.",0.15,0.0,0.0,0.0,0,0.9620253164556962,51.0,360.0,2.0,0.138235294117647,0.0,0.0,True,0,0,0,0,0.0,1,0,0.1935483870967742,0,,1.0,A. Alerte temporelle multivariée,isolated_short_variation,11,0.49129989764585463
