experiment,configuration,event_id,cow,scenario,target_branch,start,end,duration_hours,expected_hypo,expected_instability,expected_hybrid,design_reason,heldout_start,event_after_heldout,informative_source_window,hypo_detected_any_overlap,hypo_novel_start_count,hypo_episode_overlap,hypo_detected_iou20,hypo_best_iou,hypo_episode_overlap_raw,hypo_detected_iou20_raw,hypo_best_iou_raw,hypo_attributable_interval_count,hypo_onset_delay_hours,hypo_score_max,hypo_background_notifs,instability_detected_any_overlap,instability_novel_start_count,instability_episode_overlap,instability_detected_iou20,instability_best_iou,instability_episode_overlap_raw,instability_detected_iou20_raw,instability_best_iou_raw,instability_attributable_interval_count,instability_onset_delay_hours,instability_score_max,instability_background_notifs,hybrid_detected_any_overlap,hybrid_novel_start_count,hybrid_episode_overlap,hybrid_detected_iou20,hybrid_best_iou,hybrid_episode_overlap_raw,hybrid_detected_iou20_raw,hybrid_best_iou_raw,hybrid_attributable_interval_count,hybrid_onset_delay_hours,hybrid_score_max,hybrid_background_notifs,monitoring_days
fusion,hierarchical,8165_instability_then_hypo_1895,8165,instability_then_hypo,SEQUENCE,2023-11-05 04:30:00,2023-11-08 04:15:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,3,1,0,0.09060402684563758,1,0,0.15081967213114755,48,15.75,0.42465350652534617,5,1,4,1,0,0.03125,1,0,0.09722222222222222,23,5.25,1.0,6,1,4,1,0,0.09060402684563758,1,0,0.15081967213114755,48,15.75,1.0,9,10.177083333333334
fusion,hierarchical,8548_hypo_mild_2149,8548,hypo_mild,HYPO,2023-11-07 19:45:00,2023-11-08 19:30:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,1,1,1,0,0.02631578947368421,1,0,0.02631578947368421,27,23.25,0.1797975587609082,4,0,0,0,0,0.0,1,0,0.13541666666666666,0,,1.0,9,1,1,1,0,0.02631578947368421,1,0,0.02631578947368421,27,23.25,1.0,5,10.177083333333334
fusion,hierarchical,8548_hypo_moderate_2175,8548,hypo_moderate,HYPO,2023-11-08 02:15:00,2023-11-09 14:00:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,1,0.3333333333333333,1,1,0.5094339622641509,48,15.75,0.4489906050995024,4,0,0,1,0,0.013888888888888888,1,0,0.18055555555555555,4,,1.0,9,1,3,1,1,0.3333333333333333,1,1,0.5094339622641509,48,15.75,1.0,5,10.177083333333334
fusion,hierarchical,8548_hypo_marked_2194,8548,hypo_marked,HYPO,2023-11-08 07:00:00,2023-11-10 06:45:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,1,0.25,1,1,0.5520833333333334,57,11.0,0.541673225820985,4,0,0,1,0,0.010416666666666666,1,0,0.14583333333333334,6,,1.0,9,1,3,1,1,0.25,1,1,0.5520833333333334,57,11.0,1.0,5,10.177083333333334
fusion,hierarchical,8548_instability_mild_1549,8548,instability_mild,INSTABILITE,2023-11-01 13:45:00,2023-11-01 21:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.26603198781416604,4,1,1,1,0,0.15625,1,0,0.15625,6,4.5,1.0,9,0,0,0,0,0.0,0,0,0.0,0,,1.0,5,10.177083333333334
fusion,hierarchical,8548_instability_moderate_1619,8548,instability_moderate,INSTABILITE,2023-11-02 07:15:00,2023-11-02 19:00:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.3220338983050847,11,,0.3970328217825746,4,1,2,1,1,0.4166666666666667,1,1,0.6458333333333334,26,11.0,1.0,9,0,0,0,0,0.0,1,1,0.3220338983050847,11,,1.0,5,10.177083333333334
fusion,hierarchical,8548_instability_marked_1686,8548,instability_marked,INSTABILITE,2023-11-03 00:00:00,2023-11-03 15:45:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.051636227734578904,4,1,2,1,1,0.328125,1,1,0.546875,28,1.5,1.0,9,0,0,0,0,0.0,0,0,0.0,0,,1.0,5,10.177083333333334
fusion,hierarchical,8548_isolated_sensor_spike_1775,8548,isolated_sensor_spike,CONTROLE,2023-11-03 22:15:00,2023-11-03 22:15:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.06157819110508853,4,0,0,0,0,0.0,0,0,0.0,0,,0.975,9,0,0,0,0,0.0,0,0,0.0,0,,0.975,5,10.177083333333334
fusion,hierarchical,8548_short_exercise_1847,8548,short_exercise,CONTROLE,2023-11-04 16:15:00,2023-11-04 18:00:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.07766990291262135,0,,0.7334899362671607,4,0,0,0,0,0.0,0,0,0.0,0,,0.9788811065559327,9,0,0,0,0,0.0,1,0,0.07766990291262135,0,,0.9788811065559327,5,10.177083333333334
fusion,hierarchical,8548_estrus_like_activity_1913,8548,estrus_like_activity,CONFONDANT,2023-11-05 08:45:00,2023-11-05 14:30:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.09811191077178621,4,0,0,0,0,0.0,1,1,0.3783783783783784,0,,1.0,9,0,0,0,0,0.0,0,0,0.0,0,,1.0,5,10.177083333333334
fusion,hierarchical,8548_nonlocomotor_hypoactivity_1947,8548,nonlocomotor_hypoactivity,CONFONDANT,2023-11-05 17:15:00,2023-11-06 17:00:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,0,0.14583333333333334,1,1,0.44554455445544555,14,12.75,0.5268794078523716,4,0,0,0,0,0.0,1,0,0.0625,0,,0.975,9,1,2,1,0,0.14583333333333334,1,1,0.44554455445544555,14,12.75,0.975,5,10.177083333333334
fusion,hierarchical,8548_handling_manipulation_2071,8548,handling_manipulation,CONTROLE,2023-11-07 00:15:00,2023-11-07 01:00:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.059827003391045054,4,0,0,0,0,0.0,0,0,0.0,0,,0.975,9,0,0,0,0,0.0,0,0,0.0,0,,0.975,5,10.177083333333334
fusion,hierarchical,8548_instability_then_hypo_1948,8548,instability_then_hypo,SEQUENCE,2023-11-05 17:30:00,2023-11-08 17:15:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,1,0.2951388888888889,1,1,0.2951388888888889,85,18.75,0.43409283722760816,4,1,2,1,0,0.041666666666666664,1,0,0.04513888888888889,18,3.5,1.0,9,1,3,1,1,0.2951388888888889,1,1,0.2951388888888889,85,18.75,1.0,5,10.177083333333334
fusion,hierarchical,9888_hypo_mild_2215,9888,hypo_mild,HYPO,2023-11-08 12:30:00,2023-11-09 12:15:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,1,0,0.010416666666666666,1,1,0.21487603305785125,5,,0.44375459543106127,5,0,0,0,0,0.0,1,0,0.19791666666666666,0,,1.0,12,0,0,1,0,0.010416666666666666,1,1,0.21487603305785125,5,,1.0,6,10.177083333333334
fusion,hierarchical,9888_hypo_moderate_2238,9888,hypo_moderate,HYPO,2023-11-08 18:15:00,2023-11-10 06:00:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,0,0,1,1,0.3401360544217687,1,1,0.6598639455782312,54,,0.4916666564386774,5,0,0,1,0,0.006944444444444444,1,0,0.1388888888888889,1,,1.0,12,1,1,1,1,0.3401360544217687,1,1,0.6598639455782312,54,25.25,1.0,6,10.177083333333334
fusion,hierarchical,9888_hypo_marked_1536,9888,hypo_marked,HYPO,2023-11-01 10:45:00,2023-11-03 10:30:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,1,0.375,1,1,0.7122641509433962,86,10.25,0.608870524954232,5,1,2,1,0,0.026041666666666668,1,0,0.046875,9,19.5,1.0,12,1,3,1,1,0.375,1,1,0.7122641509433962,86,10.25,1.0,6,10.177083333333334
fusion,hierarchical,9888_instability_mild_1620,9888,instability_mild,INSTABILITE,2023-11-02 07:45:00,2023-11-02 15:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,6,,0.3810318781929295,5,1,1,1,0,0.027777777777777776,1,0,0.022727272727272728,5,7.75,1.0,12,0,0,0,0,0.0,0,0,0.0,6,,1.0,6,10.177083333333334
fusion,hierarchical,9888_instability_moderate_1689,9888,instability_moderate,INSTABILITE,2023-11-03 01:00:00,2023-11-03 12:45:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.75,0,,0.6509954788001153,5,0,0,0,0,0.0,1,0,0.08163265306122448,0,,0.9749999999999999,12,0,0,0,0,0.0,1,1,0.75,0,,0.9749999999999999,6,10.177083333333334
fusion,hierarchical,9888_instability_marked_1754,9888,instability_marked,INSTABILITE,2023-11-03 17:15:00,2023-11-04 09:00:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,26,,0.21193060101958566,5,1,2,1,0,0.09375,1,0,0.17333333333333334,15,10.5,1.0,12,0,0,0,0,0.0,0,0,0.0,26,,1.0,6,10.177083333333334
fusion,hierarchical,9888_isolated_sensor_spike_1848,9888,isolated_sensor_spike,CONTROLE,2023-11-04 16:45:00,2023-11-04 16:45:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,1,0,0.01098901098901099,0,,0.5966721560733859,5,0,0,0,0,0.0,1,0,0.08333333333333333,6,,0.6946346426043878,12,0,0,0,0,0.0,1,0,0.01098901098901099,0,,0.6946346426043878,6,10.177083333333334
fusion,hierarchical,9888_short_exercise_1920,9888,short_exercise,CONTROLE,2023-11-05 10:45:00,2023-11-05 12:30:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.08791208791208792,0,,0.1880508109811336,5,0,0,0,0,0.0,0,0,0.0,6,,0.20708809055873875,12,0,0,0,0,0.0,1,0,0.08791208791208792,0,,0.20708809055873875,6,10.177083333333334
fusion,hierarchical,9888_estrus_like_activity_1985,9888,estrus_like_activity,CONFONDANT,2023-11-06 03:00:00,2023-11-06 08:45:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.2727272727272727,0,,0.11724365890067875,5,0,0,0,0,0.0,1,1,0.5416666666666666,0,,1.0,12,0,0,0,0,0.0,1,1,0.2727272727272727,0,,1.0,6,10.177083333333334
fusion,hierarchical,9888_nonlocomotor_hypoactivity_2013,9888,nonlocomotor_hypoactivity,CONFONDANT,2023-11-06 10:00:00,2023-11-07 09:45:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,0,0.14049586776859505,1,0,0.14049586776859505,42,19.75,0.4045277515813054,5,0,0,1,0,0.010416666666666666,1,0,0.041666666666666664,4,,1.0,12,1,2,1,0,0.14049586776859505,1,0,0.14049586776859505,42,19.75,1.0,6,10.177083333333334
fusion,hierarchical,9888_handling_manipulation_2144,9888,handling_manipulation,CONTROLE,2023-11-07 18:45:00,2023-11-07 19:30:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.28036019169874493,5,0,0,0,0,0.0,0,0,0.0,0,,0.04680514621048426,12,0,0,0,0,0.0,0,0,0.0,0,,0.28036019169874493,6,10.177083333333334
fusion,hierarchical,9888_instability_then_hypo_2000,9888,instability_then_hypo,SEQUENCE,2023-11-06 06:45:00,2023-11-09 06:30:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,0,0.1284722222222222,1,0,0.1284722222222222,56,53.75,0.5133153919629313,5,1,2,1,0,0.041666666666666664,1,0,0.06597222222222222,21,4.5,1.0,12,1,2,1,0,0.1284722222222222,1,0,0.1284722222222222,56,53.75,1.0,6,10.177083333333334
