event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
8149_abrupt_persistent_p1_1859,8149,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.08854166666666667,1,1,0.7235023041474654,18,,0.6323464011438887,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p1_1859,8149,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p1_1859,8149,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,2,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p1_1859,8149,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p1_1859,8149,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.005208333333333333,1,1,0.7442922374429224,1,,0.8880801435406699,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p2_2108,8149,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.020833333333333332,1,1,0.4791666666666667,20,,0.546043794028009,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p2_2108,8149,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p2_2108,8149,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p2_2108,8149,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_abrupt_persistent_p2_2108,8149,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.020833333333333332,1,1,0.546875,27,,0.7596006144393238,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p0_1602,8149,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.15,1,1,0.3333333333333333,46,27.75,0.586789635582109,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p0_1602,8149,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.0125,1,0,0.0125,3,15.0,9.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p0_1602,8149,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.008333333333333333,1,0,0.016666666666666666,5,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p0_1602,8149,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.0125,1,0,0.0125,3,15.0,10.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p0_1602,8149,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.1875,1,1,0.35,50,26.75,0.8995812581849997,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p1_1835,8149,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.08333333333333333,1,1,0.8298755186721992,37,,0.6177513555861122,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p1_1835,8149,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p1_1835,8149,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.008333333333333333,0,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p1_1835,8149,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p1_1835,8149,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.058333333333333334,1,1,0.823045267489712,14,,0.9065934065934066,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p2_2069,8149,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.04583333333333333,1,1,0.42083333333333334,37,57.5,0.5586269912576735,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p2_2069,8149,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.0125,1,0,0.0125,3,18.25,12.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p2_2069,8149,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,5,1,0,0.016666666666666666,1,0,0.020833333333333332,13,17.0,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p2_2069,8149,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.0125,1,0,0.0125,3,18.25,11.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_desynchronized_families_p2_2069,8149,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.03937007874015748,1,1,0.44166666666666665,29,57.5,0.7643468316904473,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p0_1602,8149,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.058333333333333334,1,1,0.20833333333333334,16,26.75,0.567799663918636,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p0_1602,8149,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.008333333333333333,1,0,0.008333333333333333,2,48.75,10.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p0_1602,8149,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.008333333333333333,1,0,0.025,7,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p0_1602,8149,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,10.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p0_1602,8149,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.025,1,0,0.175,8,26.5,0.8877375869586774,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p1_1835,8149,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.07083333333333333,1,1,0.7510373443983402,18,,0.6553203764422368,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p1_1835,8149,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.020833333333333332,1,0,0.020833333333333332,17,52.5,12.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p1_1835,8149,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.020833333333333332,1,0,0.025,12,58.75,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p1_1835,8149,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p1_1835,8149,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,1,0.7530864197530864,0,,0.9065934065934066,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p2_2069,8149,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.07083333333333333,1,1,0.4375,17,15.0,0.5206981030023115,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p2_2069,8149,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p2_2069,8149,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.008333333333333333,1,0,0.0125,6,50.0,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p2_2069,8149,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_asymmetric_recovery_p2_2069,8149,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.020833333333333332,1,1,0.44166666666666665,14,14.75,0.7413841119543271,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p0_1611,8149,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.00000000000001,36.0,1.9737298215558337e-16,True,1,1,1,0,0.18229166666666666,1,1,0.4322916666666667,49,24.5,0.45247598953108004,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p0_1611,8149,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.00000000000001,36.0,1.9737298215558337e-16,True,1,2,1,0,0.010416666666666666,1,0,0.010416666666666666,4,12.75,9.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p0_1611,8149,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.00000000000001,36.0,1.9737298215558337e-16,True,0,0,1,0,0.010416666666666666,1,0,0.03125,7,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p0_1611,8149,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.00000000000001,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p0_1611,8149,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.00000000000001,36.0,1.9737298215558337e-16,True,1,1,1,1,0.22916666666666666,1,1,0.4375,50,24.25,0.6183239958186013,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p1_1859,8149,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.00000000000001,36.00000000000001,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.08854166666666667,1,1,0.7972350230414746,34,,0.6174223761249023,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p1_1859,8149,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.00000000000001,36.00000000000001,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.057291666666666664,1,0,0.057291666666666664,16,7.0,8.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p1_1859,8149,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.00000000000001,36.00000000000001,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.015625,1,0,0.020833333333333332,11,6.25,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p1_1859,8149,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.00000000000001,36.00000000000001,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.057291666666666664,1,0,0.057291666666666664,14,7.0,13.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p1_1859,8149,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.00000000000001,36.00000000000001,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.07291666666666667,1,1,0.8036529680365296,14,,0.8875598086124402,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p2_2108,8149,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.0,1.9737298215558337e-16,True,1,1,1,0,0.18229166666666666,1,1,0.6510416666666666,58,47.75,0.5798160163058886,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p2_2108,8149,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.0,1.9737298215558337e-16,True,1,1,1,0,0.015625,1,0,0.015625,3,8.5,10.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p2_2108,8149,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.0,1.9737298215558337e-16,True,1,6,1,0,0.020833333333333332,1,0,0.026041666666666668,12,7.25,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p2_2108,8149,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.0,1.9737298215558337e-16,True,1,2,1,0,0.010416666666666666,1,0,0.010416666666666666,3,41.25,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_noisy_gradual_p2_2108,8149,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.0,1.9737298215558337e-16,True,1,1,1,1,0.22916666666666666,1,1,0.7604166666666666,70,47.5,0.79071605774823,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p0_1602,8149,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.17083333333333334,1,1,0.21666666666666667,61,36.0,0.9,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p0_1602,8149,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.008333333333333333,1,0,0.008333333333333333,2,15.0,8.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p0_1602,8149,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.008333333333333333,1,0,0.0125,19,1.0,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p0_1602,8149,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.0125,1,0,0.0125,3,15.0,11.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p0_1602,8149,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.20833333333333334,1,1,0.21666666666666667,59,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
